depth,value
1000.000000,44.668359
1000.250000,48.266798
1000.500000,51.747340
1000.750000,55.044353
1001.000000,58.096351
1001.250000,60.849040
1001.500000,63.257961
1001.750000,65.290510
1002.000000,66.927202
1002.250000,68.162106
1002.500000,69.002475
1002.750000,69.467652
1003.000000,69.587407
1003.250000,69.399886
1003.500000,68.949373
1003.750000,68.284040
1004.000000,67.453848
1004.250000,66.508715
1004.500000,65.497034
1004.750000,64.464562
1005.000000,63.453693
1005.250000,62.503077
1005.500000,61.647545
1005.750000,60.918274
1006.000000,60.343142
1006.250000,59.947212
1006.500000,59.753285
1006.750000,59.782485
1007.000000,60.054843
1007.250000,60.589831
1007.500000,61.406837
1007.750000,62.525554
1008.000000,63.966246
1008.250000,65.749894
1008.500000,67.898172
1008.750000,70.433235
1009.000000,73.377290
1009.250000,76.751906
1009.500000,80.577026
1009.750000,84.869662
1010.000000,89.642225
1010.250000,94.900496
1010.500000,100.641249
1010.750000,106.849564
1011.000000,113.495935
1011.250000,120.533319
1011.500000,127.894337
1011.750000,135.488899
1012.000000,143.202587
1012.250000,150.896165
1012.500000,158.406571
1012.750000,165.549736
1013.000000,172.125444
1013.250000,177.924299
1013.500000,182.736680
1013.750000,186.363261
1014.000000,188.626483
1014.250000,189.382086
1014.500000,188.529681
1014.750000,186.021311
1015.000000,181.867015
1015.250000,176.136673
1015.500000,168.957740
1015.750000,160.508933
1016.000000,151.010354
1016.250000,140.710940
1016.500000,129.874401
1016.750000,118.764935
1017.000000,107.633952
1017.250000,96.708847
1017.500000,86.184557
1017.750000,76.218257
1018.000000,66.927202
1018.250000,58.389406
1018.500000,50.646613
1018.750000,43.708927
1019.000000,37.560401
1019.250000,32.164981
1019.500000,27.472286
1019.750000,23.422855
1020.000000,19.952623
1020.250000,16.996526
1020.500000,14.491228
1020.750000,12.377037
1021.000000,10.599119
1021.250000,9.108143
1021.500000,7.860489
1021.750000,6.818140
1022.000000,5.948361
1022.250000,5.223252
1022.500000,4.619240
1022.750000,4.116554
1023.000000,3.698714
1023.250000,3.352060
1023.500000,3.065324
1023.750000,2.829255
1024.000000,2.636291
1024.250000,2.480280
1024.500000,2.356253
1024.750000,2.260217
1025.000000,2.189002
1025.250000,2.140116
1025.500000,2.111642
1025.750000,2.102137
1026.000000,2.110558
1026.250000,2.136189
1026.500000,2.178584
1026.750000,2.237509
1027.000000,2.312890
1027.250000,2.404759
1027.500000,2.513199
1027.750000,2.638286
1028.000000,2.780028
1028.250000,2.938301
1028.500000,3.112782
1028.750000,3.302881
1029.000000,3.507678
1029.250000,3.725866
1029.500000,3.955706
1029.750000,4.194996
1030.000000,4.441067
1030.250000,4.690807
1030.500000,4.940703
1030.750000,5.186935
1031.000000,5.425482
1031.250000,5.652263
1031.500000,5.863297
1031.750000,6.054872
1032.000000,6.223707
1032.250000,6.367111
1032.500000,6.483108
1032.750000,6.570528
1033.000000,6.629060
1033.250000,6.659261
1033.500000,6.662515
1033.750000,6.640962
1034.000000,6.597389
1034.250000,6.535103
1034.500000,6.457794
1034.750000,6.369401
1035.000000,6.273980
1035.250000,6.175597
1035.500000,6.078247
1035.750000,5.985790
1036.000000,5.901919
1036.250000,5.830164
1036.500000,5.773906
1036.750000,5.736424
1037.000000,5.720966
1037.250000,5.730828
1037.500000,5.769462
1037.750000,5.840594
1038.000000,5.948361
1038.250000,6.097474
1038.500000,6.293392
1038.750000,6.542538
1039.000000,6.852533
1039.250000,7.232480
1039.500000,7.693288
1039.750000,8.248054
1040.000000,8.912509
1040.250000,9.705528
1040.500000,10.649724
1040.750000,11.772116
1041.000000,13.104884
1041.250000,14.686180
1041.500000,16.560996
1041.750000,18.782039
1042.000000,21.410555
1042.250000,24.517021
1042.500000,28.181591
1042.750000,32.494129
1043.000000,37.553658
1043.250000,43.466981
1043.500000,50.346246
1043.750000,58.305189
1044.000000,67.453848
1044.250000,77.891587
1044.500000,89.698433
1044.750000,102.924865
1045.000000,117.580500
1045.250000,133.622353
1045.500000,150.943686
1045.750000,169.364696
1046.000000,188.626483
1046.250000,208.389729
1046.500000,228.239345
1046.750000,247.695918
1047.000000,266.234117
1047.250000,283.307436
1047.500000,298.377745
1047.750000,310.947348
1048.000000,320.590659
1048.250000,326.982392
1048.500000,329.919341
1048.750000,329.333470
1049.000000,325.294966
1049.250000,318.005077
1049.500000,307.779695
1049.750000,295.025660
1050.000000,280.212415
1050.250000,263.841910
1050.500000,246.419562
1050.750000,228.428595
1051.000000,210.309411
1051.250000,192.444893
1051.500000,175.151774
1051.750000,158.677632
1052.000000,143.202587
1052.250000,128.844595
1052.500000,115.667132
1052.750000,103.688172
1053.000000,92.889510
1053.250000,83.225718
1053.500000,74.632255
1053.750000,67.032436
1054.000000,60.343142
1054.250000,54.479308
1054.500000,49.357256
1054.750000,44.897051
1055.000000,41.024025
1055.250000,37.669647
